Date,WILLR,RSI14,CCI12,macdsignal,macdhist,MFI,MOM1,ROCR12,ATR,CCI20,ADX20,MOM3,ROCR3,RSI6,Close_N,WILLR_N,RSI14_N,CCI12_N,macdhist_N,MFI_N,ADX14_N,MOM1_N,ROCR12_N,ATR_N,TRIX_N,CCI20_N,ADX20_N,MOM3_N,ROCR3_N,RSI6_N,lowerbandna_N,EMA6_N,EMA12_N,TSF10_N,SMA3_N,Close_S,WILLR_S,RSI14_S,CCI12_S,macdhist_S,ADX14_S,ROCR12_S,CCI20_S,MOM3_S,ROCR3_S,RSI6_S,upperbandsp_S,middlebandsp_S,lowerbandsp_S,EMA6_S,EMA12_S,TSF10_S,TSF20_S,SMA3_P
2008-09-02,-89.92248062015508,50.92021316429213,-39.32295602236738,1.7966271761847428,-0.5911192853555751,53.25717771929622,0.5999999999999943,0.9247983641940247,3.1703827458229847,-13.40397590907011,17.543375435232754,-0.3200000000000074,0.9960846690321791,44.03754976469524,2349.24,-91.9379959949567,46.38499872797055,-81.6327441926935,-7.429483546575238,34.031590648885256,13.616675937472973,-18.2800000000002,0.9574431665348907,45.192059801232766,-0.0075560491645032535,-70.04678057799623,11.867779382878425,-33.220000000000255,0.9860564290691133,37.48896863709168,2331.8017089498476,2374.5672184059854,2374.5672184059854,2366.990666666668,2376.1300000000037,1277.56,-60.84049665711578,49.142314481367634,24.558780217042003,0.334333041581636,12.377062037416763,0.9881122721261011,8.925357797358881,-4.100000000000136,0.9968010236724247,46.738473613071626,1302.3601517017605,1282.8479999999993,1263.335848298238,1282.1128855246816,1282.1128855246816,1287.3466666666661,1279.1466315789476,1287.023333333332
2008-09-03,-92.11356466876973,49.506764798159594,-125.64075067024183,1.6361856198008813,-0.6417662255354462,54.48804612685459,-0.6400000000000006,0.9348379629629628,3.085355406835629,-58.733139832679015,17.143052905072445,-2.6500000000000057,0.9682330376408534,40.61717897657621,2333.73,-91.57583716349313,44.319178397077586,-169.39439393741694,-9.422430529302037,34.04336411897164,13.760709762492903,-15.509999999999764,0.9515641054914945,44.572626958287564,-0.005248390711720674,-144.38966311141937,11.806481776188049,-77.90000000000009,0.9676981958260595,33.4101834902229,2314.9895751615036,2362.899441718561,2362.899441718561,2349.1833333333334,2350.163333333337,1274.98,-67.00095510983769,48.41394756704662,-52.00956658694664,-0.2115500292277097,11.950862444865312,0.9821136958866122,-78.77629538726893,-25.700000000000045,0.9802411046529508,44.87799313660143,1301.583110388121,1283.541999999999,1265.500889611877,1280.0749182319155,1280.0749182319155,1282.3073333333318,1277.4582631578935,1278.4566666666653
2008-09-04,-99.91311902693306,43.88972080296208,-224.85475135401313,1.4287742469831992,-0.8296454912707285,45.35749174854308,-2.739999999999995,0.938876188184334,3.064258592061656,-118.90597794544385,16.41931271620918,-2.780000000000001,0.9655983170399702,29.032455998962632,2259.04,-100.0,36.003540752886764,-269.16044106612594,-15.058385790462605,25.84839756391543,15.031880018865097,-74.69000000000005,0.9346539896896127,46.72386788983846,-0.004461128842525586,-245.207719986915,12.364337824971525,-108.48000000000002,0.9541799013313509,20.51311768539446,2244.320558093387,2333.2253155132576,2333.2253155132576,2306.1339999999996,2314.0033333333367,1236.83,-94.30280586810996,39.169135118071374,-214.12856870350237,-2.983665457686016,13.033228191829952,0.9673314562803066,-224.13705643838378,-46.0,0.9641417802826563,26.300911886328777,1316.3695432337786,1274.575999999999,1232.7824567662196,1267.719227308511,1267.719227308511,1263.548666666666,1268.795263157895,1263.1233333333319
2008-09-05,-77.06521739130436,46.649497256286736,-158.22466254861686,1.2180466070624336,-0.8429105596830626,45.64728836624384,1.1599999999999966,0.9741665641530323,3.1053829783429663,-124.8872587336899,15.619397614572113,-2.219999999999999,0.972730622773615,38.01412967732218,2255.87,-83.79797474684334,35.697399453592375,-211.30314597523602,-18.08370155252853,18.243629665975224,16.80574066805928,-3.1700000000000728,0.9461113254709859,46.76930589770715,-0.004963118037726311,-250.94145136031116,13.240217683258312,-93.36999999999989,0.9602552314791167,20.11759967400013,2219.7376734816053,2311.123796795184,2311.123796795184,2268.163333333334,2282.8800000000033,1242.31,-70.77263722176909,40.91447263901803,-220.9193902555456,-4.214656277691302,14.568560585460308,0.9807529861292028,-248.54079731985655,-35.25,0.9724083408998403,31.209322660155514,1301.4936040614461,1262.901999999999,1224.3103959385517,1260.459448077508,1260.459448077508,1250.3439999999998,1259.3767894736861,1251.3733333333319
2008-09-08,-51.312649164677794,51.052555386203814,-29.29879410451096,1.0449411110909952,-0.6924219838857542,54.98794490718634,1.9699999999999989,0.9881894557408986,3.2335699084613263,-62.069216077063594,15.282518120037674,0.39000000000000057,1.0048285254426148,50.723565106095215,2269.76,-73.69785176693395,38.177948327831004,-119.55206249973332,-18.184181243184156,27.26059413165116,17.359445650505318,13.890000000000327,0.9500560885361731,48.2079269050138,-0.006355499230326078,-171.22695067060124,13.542290693704151,-63.9699999999998,0.9725889455935349,27.47072794608354,2214.0673547479737,2299.305569139417,2299.305569139417,2253.2059999999997,2261.5566666666705,1267.79,-41.079128306724186,48.33680269374338,-58.6667447718351,-3.129210146215301,14.34408477952858,0.9947039716289798,-88.31538532252512,-7.190000000000055,0.9943606958540526,49.84650018396895,1293.8724275097659,1259.8939999999989,1225.9155724902319,1262.5538914839342,1262.5538914839342,1253.5533333333326,1258.9319473684216,1248.9766666666653
2008-09-09,-76.61097852028628,46.595816901924266,-79.72537480734175,0.868285928241647,-0.706620731397393,55.58905260084256,-2.1199999999999903,0.9493153975498438,3.2147434864283744,-95.31574427377161,14.962482600229956,1.0100000000000051,1.0129437395873382,40.10466898076404,2209.81,-99.99999999999999,32.37327807198394,-128.25920987358916,-21.11701390531323,26.52504486141027,18.277311694133008,-59.95000000000027,0.9283472737431576,50.173789268941384,-0.009140539258312153,-183.37489751786188,14.054208137979199,-49.23000000000002,0.9782075571924357,18.602172425010906,2186.0971734939485,2273.735406528155,2273.735406528155,2210.8333333333353,2245.1466666666706,1224.51,-91.51614030998721,39.304915153738875,-128.3020193151887,-5.02973755142383,14.770954475849717,0.9583555082490687,-179.1076876906912,-12.319999999999936,0.9900390514460354,32.11284094517733,1287.4441501049907,1249.283999999999,1211.1238498950072,1251.6842082028102,1251.6842082028102,1234.3153333333325,1251.3235263157903,1244.8699999999988
2008-09-10,-93.66272824919453,42.28317034430233,-157.5838567419495,0.6599922710580952,-0.8331746287342068,47.07944946024954,-2.3000000000000114,0.9000703729767768,3.2758332373977757,-160.60390322179632,14.248072520915613,-2.450000000000003,0.9690617502209875,31.51525322752789,2228.7,-90.81382492909691,35.69117577156823,-106.3452122142288,-20.591852042133812,26.17295387072734,19.132871584685493,18.889999999999873,0.922967975450468,49.30637574973127,-0.012815700164525712,-155.80195205340522,14.542339959556799,-27.170000000000073,0.987955866251158,27.45740232779106,2200.529767153904,2260.8681475201106,2260.8681475201106,2185.4366666666683,2236.090000000004,1232.04,-82.74093928446574,41.357976637156355,-119.37139730489812,-5.448147246585968,15.266205771162435,0.9534437393592322,-176.08763860821549,-10.269999999999982,0.9917331422913765,36.80663610032882,1270.2059809561765,1240.695999999999,1211.1860190438215,1246.0715772877215,1246.0715772877215,1222.1566666666652,1244.6766842105274,1241.4466666666654
2008-09-11,-57.43243243243232,48.4690529977438,-107.73670980355699,0.48547680510475943,-0.698061863813343,47.79701826295714,2.7700000000000102,0.95968617984309,3.377559434726506,-135.79686089514,13.733410835843262,-1.6499999999999915,0.9796697880729425,47.70277917722893,2258.22,-70.50289707638565,40.59606232947092,-80.65452360363113,-17.201501293145046,33.46322857583029,20.199254044687883,29.519999999999982,0.9546117459069406,50.62163462475045,-0.016837215668508154,-122.84909073069187,15.156252586503953,-11.540000000000418,0.9949157620188916,39.74920194840524,2200.575621289746,2260.111533942936,2260.111533942936,2186.196666666669,2232.243333333337,1249.05,-59.00546448087432,45.816675123197406,-84.67125220954766,-4.298251664259493,16.065813447735124,0.9859571848062897,-132.6319122940108,-18.74000000000001,0.9852183721278761,46.78116599534596,1272.9866266106224,1243.139999999999,1213.2933733893756,1246.9225552055154,1246.9225552055154,1222.1399999999992,1241.9051578947383,1235.1999999999987
2008-09-12,-66.45702306079663,46.14261390414984,-87.39794107206296,0.32086990097508544,-0.658427616518696,48.553946058403284,-1.210000000000008,0.9576810176125243,3.3491623322460407,-121.97336833871269,13.24448223502453,-0.7400000000000091,0.9906376518218623,42.44394783353715,2261.27,-68.5260402563409,41.09594919921882,-53.666310866147406,-13.843081307315426,34.63204473552744,20.89989559751036,3.050000000000182,0.9573660969444998,49.922232151553985,-0.021055882744047683,-91.62004949538206,15.602875783601666,51.460000000000036,1.023287069929089,40.988913678423586,2200.3410147876016,2260.4425242449543,2260.4425242449543,2204.2380000000003,2249.3966666666706,1251.7,-56.10928961748625,46.49914909220596,-43.23731138545989,-3.132277211094957,16.51779372664027,0.9844200989374838,-79.70751290075701,27.190000000000055,1.022204800287462,48.30655033488259,1275.5921940863989,1245.0179999999991,1214.4438059135994,1248.287539432511,1248.287539432511,1230.429333333332,1241.0664736842114,1244.2633333333317
2008-09-15,-76.17021276595736,44.32481985232058,-85.94685737542905,0.15505489062436387,-0.6632600414028862,46.48651629458607,-0.9599999999999937,0.9462865532852074,3.365650737085609,-120.48684552302505,12.832969821153759,0.6000000000000085,1.007818608287725,38.41229670312752,2179.91,-100.00000000000001,33.095398309494335,-99.6090918929203,-16.036026650797723,34.46673509142427,22.252936171399192,-81.36000000000013,0.9149828328702265,52.167786997871566,-0.026306786212504374,-125.36354303886255,16.415046869217917,-48.789999999999964,0.9781083142639206,24.712314344674326,2166.5031533845136,2237.433231603539,2237.433231603539,2187.996666666665,2233.1333333333373,1192.7,-99.99999999999999,35.71354981444359,-129.18837342155285,-5.944567021705505,18.145495548220456,0.9305900160729055,-175.39873151272923,-39.33999999999992,0.9680692185318659,27.357134494393986,1272.5147898975592,1229.999999999999,1187.485210102439,1232.4053853089365,1232.4053853089365,1213.6240000000012,1229.689,1231.1499999999985
2008-09-16,-61.38297872340418,47.54693884093697,-55.39965003796685,0.018998196254620237,-0.5442267774789744,54.84594935991885,1.3900000000000006,0.9437784703907937,3.3366756844366363,-89.71686959913164,12.442033027976525,-0.7800000000000011,0.9901899132184631,47.13688144781865,2207.9,-76.58804209897738,37.596380535408365,-109.9888357735506,-14.57849152934499,32.4984467071775,23.932742636316497,27.990000000000236,0.9155218669530566,53.37865935516645,-0.03201641307074565,-120.33940200114391,17.432323092022333,-50.31999999999971,0.9777169629176964,35.316220113018986,2165.659188176627,2228.9951654310994,2228.9951654310994,2190.5839999999994,2216.3600000000038,1213.59,-66.87350478468903,40.93731418586318,-152.37008497670882,-5.99098888900531,20.168198518249966,0.9330427161177229,-179.77615498506933,-35.460000000000036,0.9716104239221808,38.659753402232546,1272.310340494421,1227.8159999999991,1183.3216595055771,1227.0295609349546,1227.0295609349546,1209.7780000000005,1221.885842105263,1219.3299999999983
2008-09-17,-97.73755656108588,35.95536474607069,-222.8741800834827,-0.20602979687519762,-0.9001119725192714,51.76554498993372,-7.189999999999998,0.885286474446232,3.633341706976877,-206.7980665012611,12.88641085232861,-6.759999999999991,0.9136653895274586,25.081904648568138,2098.85,-100.0,29.320263371113796,-179.41036816041822,-19.621657692010732,26.184771336519354,25.97269646545434,-109.05000000000018,0.8865183821044806,57.355183686940286,-0.03926865412512415,-154.65354925477598,18.689322618934302,-162.42000000000007,0.9281731062632945,21.294264766687128,2081.7867669565203,2191.8108324507853,2191.8108324507853,2154.8379999999997,2162.2200000000034,1156.39,-99.65343843435717,33.02432818480811,-188.14623088374574,-9.27125149420274,22.30547509502904,0.9014366673682407,-200.36732239403835,-95.30999999999995,0.9238555564432372,25.581475876993487,1284.3180024572325,1212.6859999999992,1141.053997542766,1206.8468292392533,1206.8468292392533,1186.6286666666674,1202.2901052631564,1187.5599999999986
2008-09-18,-55.47850208044382,45.776177934575394,-154.76016557097637,-0.3954234504498215,-0.7575746142984956,53.19036888509279,4.959999999999994,0.9396879990173198,3.903817299335672,-150.32291519351352,13.454853191740778,-0.8400000000000034,0.9891388673390225,45.99831321835694,2199.1,-62.41360202980548,41.96749101379303,-118.40866035182621,-15.073207612395485,30.49544536947272,28.125580067767636,100.25,0.9360899695220583,62.650527709301706,-0.04654897762313981,-115.24476746587891,20.045473296470675,19.190000000000055,1.008803115724961,45.26722980049739,2083.988736442877,2193.893451750561,2193.893451750561,2154.933333333331,2168.6166666666704,1206.51,-56.936416184971094,43.35608208810687,-124.78979615429064,-7.536423299418695,24.67728495299806,0.944386173643508,-152.24831886609002,13.809999999999945,1.0115787708560409,45.107066824445404,1265.9375458535196,1204.1779999999992,1142.4184541464788,1206.7505923137523,1206.7505923137523,1181.2600000000002,1195.3688947368416,1192.163333333332
2008-09-19,-34.571599760335516,52.8416164913595,134.75580844001828,-0.4798577402401854,-0.33773715916145547,60.744413365435626,4.5,1.002847591927696,4.3585446350974095,42.83526348083656,13.049775553617286,2.269999999999996,1.0288327194208053,58.58630504719356,2273.9,-40.599025926681996,49.26258145098579,93.17951781649751,-6.341160216749309,39.30448023804306,27.32881374049911,74.80000000000018,0.9743629297305173,66.69906144435159,-0.05290354555207433,-7.294042048224754,19.91270393131329,66.0,1.029892658181983,56.99536789595182,2079.383708214314,2216.752465536115,2216.752465536115,2188.0993333333317,2190.6166666666704,1255.08,-28.288309543470596,51.210672309035665,48.372939680323114,-2.830916256055078,24.435494160896603,0.9843919120299925,-14.360608630279865,41.49000000000001,1.034187822905594,57.940107697886866,1268.7175427770285,1204.8539999999991,1140.9904572229698,1220.5589945098232,1220.5589945098232,1198.8019999999992,1199.6040526315778,1205.993333333332
2008-09-22,-70.94068304373872,44.4315191797745,-47.342604881989935,-0.5898289612075507,-0.43988488386946134,55.62284098045199,-6.069999999999993,0.9602716903754966,4.569362875447594,-78.39249224248853,12.423037351746782,3.3900000000000006,1.0473860777187587,42.53653914957192,2178.98,-62.130919220055674,42.040419982137486,-20.576387708956517,-6.261344542983309,39.59357539765798,27.31973627850517,-94.92000000000007,0.9645601671506481,68.71484276975505,-0.05949401194315085,-66.15529978456658,20.185118134553402,80.13000000000011,1.0381780498844606,42.973162248052866,2079.1158075297926,2205.9603325257963,2205.9603325257963,2185.7993333333325,2217.32666666667,1207.09,-49.972807613868135,44.626113996188074,-3.967287892039308,-2.6658971041600363,24.233098622920956,0.9759546582796342,-54.880077353590075,50.69999999999982,1.043843340049637,45.365312077797064,1270.4316375111687,1207.7319999999993,1145.03236248883,1216.7107103641595,1216.7107103641595,1203.0913333333328,1196.2753157894738,1222.8933333333318
2008-09-23,-89.93409227082081,40.78112793487007,-153.7198422163109,-0.759272521844931,-0.6777742425495212,54.75362847167163,-3.1700000000000017,0.9061750220987499,4.637265527201338,-177.11703197508885,12.261183202547304,-4.739999999999995,0.9380392156862746,36.303830064577106,2153.33,-66.51625639579383,40.320188448463036,-74.1274006294524,-7.173843717012971,39.851748674485,27.603028126625425,-25.65000000000009,0.9545452530509294,67.9387825719154,-0.06647930748558961,-94.0128924422358,20.60629784787372,-45.76999999999998,0.9791869401118639,39.798115223740886,2066.023600725947,2190.923094661283,2190.923094661283,2163.304666666668,2202.0700000000033,1188.22,-61.32315521628497,42.32182779039583,-65.43453713018722,-3.490971886267163,24.49501936915841,0.9564601427984964,-102.18602932909333,-18.289999999999964,0.9848405732235953,41.15119599042416,1266.7312723062585,1202.6579999999992,1138.58472769374,1208.570507402971,1208.570507402971,1192.3379999999993,1187.5799999999986,1216.7966666666653
2008-09-24,-94.27930454290524,38.83030873466986,-159.34934859552635,-0.9840970944315955,-0.8992982903466583,54.71486121438187,-1.8000000000000114,0.8620009857072449,4.642460846686957,-200.04374740249767,12.312472920439323,-11.040000000000006,0.8637037037037036,33.008251199110994,2155.68,-65.56947745860359,40.56016159981664,-79.44507609449475,-6.857226670927091,40.53883308181943,27.91367922473725,2.349999999999909,0.9497391794727195,65.4124409596357,-0.0736644105852946,-96.9462470641951,21.03272143333888,-118.22000000000025,0.9480100268261576,40.283192765115885,2103.917285549598,2180.8536390437735,2180.8536390437735,2150.552666666666,2162.663333333337,1185.87,-62.83707067839919,42.03075927517953,-82.3489692135651,-3.8311421441024223,24.90712040541417,0.9353836203156674,-114.76672705594633,-69.21000000000004,0.9448561047901328,40.5877468209851,1258.345768958667,1208.5539999999992,1158.7622310413315,1202.0846481449794,1202.0846481449794,1185.0719999999997,1180.196789473683,1193.7266666666653
